Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
6,3,6,6,yes,yes,no,yes,yes,technical,hard worker,python,cloud computing,medium,excellent,programming,system developer,Service Based,Health,CRM Technical Developer
5,4,6,3,yes,yes,yes,yes,no,technical,smart worker,full stack,system designing,excellent,medium,Software Engineering,system developer,SAaS services,Journals,Software Developer
9,1,7,8,yes,yes,no,yes,no,technical,hard worker,distro making,hacking,excellent,excellent,hacking,system developer,Cloud Services,Anthology,Systems Security Administrator
8,2,8,5,yes,yes,yes,yes,yes,technical,hard worker,full stack,hacking,excellent,medium,data engineering,system developer,Service Based,Satire,Software Developer
7,2,4,7,yes,no,yes,yes,yes,Management,hard worker,distro making,cloud computing,medium,excellent,Management,system developer,Service Based,Drama,Technical Support
2,4,9,6,yes,yes,yes,no,no,technical,smart worker,python,testing,medium,excellent,hacking,developer,SAaS services,Art,Software Engineer
8,4,8,5,yes,yes,yes,yes,no,technical,smart worker,app development,database security,excellent,medium,Software Engineering,system developer,Cloud Services,Biographies,Applications Developer
6,2,6,7,yes,yes,no,yes,yes,Management,hard worker,distro making,game development,medium,excellent,Computer Architecture,system developer,Finance,History,Technical Support
8,3,7,8,yes,yes,yes,yes,yes,technical,smart worker,app development,database security,excellent,poor,Software Engineering,system developer,product development,Fantasy,Software Developer
7,3,7,5,yes,no,yes,no,yes,technical,smart worker,r programming,system designing,excellent,excellent,Software Engineering,developer,SAaS services,Autobiographies,Software Developer
8,3,6,8,yes,yes,no,yes,yes,technical,smart worker,machine learning,database security,medium,medium,Management,testing,SAaS services,Diaries,Software Quality Assurance (QA) / Testing
8,3,6,6,no,no,yes,yes,yes,technical,hard worker,python,web technologies,medium,excellent,programming,system developer,Web Services,Drama,Web Developer
7,4,7,7,no,no,no,yes,yes,Management,hard worker,app development,system designing,excellent,excellent,programming,system developer,Service Based,Romance,Applications Developer
6,1,5,6,no,yes,yes,no,yes,Management,smart worker,distro making,testing,medium,poor,Computer Architecture,system developer,BPA,Thriller,Technical Support
8,4,8,6,no,yes,no,yes,yes,technical,smart worker,full stack,hacking,excellent,medium,Software Engineering,system developer,product development,Dictionaries,Software Engineer
5,2,7,9,no,no,no,yes,no,technical,smart worker,python,system designing,excellent,medium,networks,system developer,Service Based,Thriller,Software Quality Assurance (QA) / Testing
7,6,8,5,yes,yes,no,yes,no,technical,hard worker,app development,hacking,excellent,excellent,programming,developer,SAaS services,Drama,Software Engineer
8,2,4,6,no,yes,no,no,no,Management,smart worker,information security,testing,excellent,medium,networks,testing,Testing and Maintainance Services,Autobiographies,Software Quality Assurance (QA) / Testing
7,2,4,8,no,yes,yes,yes,no,Management,smart worker,information security,web technologies,excellent,medium,Computer Architecture,testing,BPA,Cooking,Technical Support
8,5,6,4,yes,yes,no,yes,yes,technical,hard worker,hadoop,system designing,medium,medium,data engineering,system developer,Finance,Art,Database Developer
5,1,6,6,no,yes,no,no,no,Management,hard worker,shell programming,system designing,poor,excellent,Management,Business process analyst,BPA,Encyclopedias,CRM Technical Developer
6,3,9,4,yes,no,yes,yes,yes,Management,smart worker,python,web technologies,excellent,medium,Software Engineering,system developer,Web Services,Art,Web Developer
7,4,6,7,no,yes,yes,no,no,technical,hard worker,r programming,system designing,excellent,poor,Management,system developer,Testing and Maintainance Services,Religion-Spirituality,Software Quality Assurance (QA) / Testing
7,3,6,4,yes,no,no,yes,yes,technical,smart worker,information security,system designing,excellent,poor,networks,database administrator,Finance,Comics,Database Developer
7,4,9,8,yes,yes,yes,yes,yes,technical,smart worker,shell programming,game development,excellent,medium,hacking,system developer,product development,Biographies,Software Engineer
7,0,6,9,yes,yes,no,yes,no,Management,smart worker,distro making,web technologies,excellent,medium,parallel computing,system developer,product development,Self help,UX Designer
6,1,5,8,yes,no,no,yes,no,technical,smart worker,machine learning,cloud computing,excellent,excellent,parallel computing,system developer,product development,Prayer books,UX Designer
7,2,7,6,yes,no,yes,yes,no,technical,smart worker,full stack,system designing,excellent,medium,programming,system developer,Service Based,Drama,Mobile Applications Developer
5,1,5,5,yes,yes,yes,no,yes,Management,smart worker,app development,cloud computing,excellent,excellent,Management,Business process analyst,SAaS services,Motivational,CRM Technical Developer
5,0,3,7,no,no,yes,yes,yes,Management,hard worker,distro making,cloud computing,medium,medium,Computer Architecture,testing,Service Based,Anthology,Technical Support
7,5,9,5,yes,yes,yes,yes,yes,technical,smart worker,python,system designing,excellent,medium,hacking,developer,product development,Art,Software Engineer
7,5,4,8,no,yes,yes,yes,yes,technical,smart worker,full stack,cloud computing,medium,poor,Software Engineering,developer,SAaS services,Diaries,Software Engineer
7,5,7,7,yes,no,yes,yes,no,technical,hard worker,full stack,system designing,poor,excellent,Software Engineering,system developer,Service Based,Thriller,Applications Developer
6,4,8,7,yes,yes,no,yes,no,technical,hard worker,full stack,system designing,medium,poor,hacking,developer,Cloud Services,Drama,Software Engineer
5,5,6,6,yes,yes,no,yes,yes,technical,smart worker,full stack,system designing,excellent,medium,Software Engineering,developer,product development,Thriller,Web Developer
6,4,7,8,yes,yes,no,yes,no,technical,smart worker,python,cloud computing,medium,excellent,programming,system developer,Service Based,Self help,CRM Technical Developer
6,2,7,5,yes,yes,no,no,yes,Management,smart worker,full stack,web technologies,poor,excellent,programming,developer,product development,Travel,Mobile Applications Developer
8,4,6,8,no,yes,yes,yes,yes,technical,smart worker,distro making,system designing,medium,excellent,networks,security,Finance,History,Network Security Engineer
9,4,5,8,no,no,no,yes,yes,technical,hard worker,distro making,system designing,medium,excellent,networks,system developer,Finance,Anthology,Network Security Engineer
6,4,9,5,yes,yes,yes,no,no,technical,hard worker,python,web technologies,excellent,excellent,programming,system developer,Cloud Services,Mystery,Web Developer
3,2,6,6,yes,yes,yes,yes,no,Management,smart worker,full stack,web technologies,excellent,medium,parallel computing,system developer,Web Services,Satire,UX Designer
8,4,7,6,no,yes,yes,yes,no,technical,hard worker,app development,hacking,medium,medium,Computer Architecture,system developer,Finance,Drama,Systems Security Administrator
7,5,7,8,yes,yes,yes,yes,yes,technical,hard worker,python,hacking,excellent,excellent,hacking,developer,product development,Guide,Software Engineer
8,3,5,8,yes,yes,no,yes,yes,technical,hard worker,information security,system designing,excellent,medium,Computer Architecture,system developer,Finance,Health,Systems Security Administrator
7,4,1,4,yes,yes,yes,yes,yes,technical,smart worker,hadoop,web technologies,excellent,medium,data engineering,system developer,product development,Religion-Spirituality,Software Developer
7,3,8,7,yes,no,yes,yes,yes,Management,hard worker,full stack,web technologies,medium,medium,Software Engineering,system developer,Web Services,Guide,Web Developer
7,3,8,5,yes,yes,yes,no,yes,technical,smart worker,full stack,hacking,excellent,medium,Software Engineering,developer,Cloud Services,Encyclopedias,Software Engineer
6,3,1,2,yes,yes,yes,yes,yes,technical,hard worker,app development,system designing,poor,excellent,Software Engineering,system developer,product development,Comics,Applications Developer
7,4,7,5,yes,yes,yes,yes,yes,technical,smart worker,information security,database security,medium,medium,cloud computing,developer,Cloud Services,Art,Applications Developer
5,4,7,5,yes,yes,yes,no,no,Management,smart worker,app development,web technologies,medium,medium,programming,developer,SAaS services,Philosophy,Software Developer
9,4,5,7,yes,yes,yes,yes,yes,technical,smart worker,distro making,system designing,excellent,medium,networks,system developer,Cloud Services,Action and Adventure,Network Security Engineer
7,3,8,7,yes,yes,yes,yes,no,technical,hard worker,app development,web technologies,excellent,poor,programming,developer,Cloud Services,Comics,Web Developer
5,3,7,4,no,yes,no,yes,no,technical,hard worker,python,web technologies,poor,excellent,programming,developer,Cloud Services,Prayer books,Web Developer
6,1,7,7,yes,yes,yes,yes,yes,technical,smart worker,shell programming,web technologies,excellent,excellent,Software Engineering,system developer,Service Based,Satire,Applications Developer
3,1,3,6,yes,no,yes,yes,no,Management,smart worker,app development,web technologies,excellent,excellent,cloud computing,Business process analyst,product development,Science fiction,UX Designer
8,5,8,8,yes,no,yes,yes,no,Management,smart worker,python,cloud computing,medium,excellent,programming,Business process analyst,Service Based,Comics,CRM Technical Developer
8,4,8,4,yes,yes,yes,yes,yes,technical,smart worker,python,system designing,excellent,medium,programming,developer,product development,Action and Adventure,Software Engineer
7,3,6,6,yes,no,yes,yes,no,technical,smart worker,app development,system designing,poor,excellent,programming,developer,product development,Romance,Web Developer
7,6,8,6,yes,no,yes,yes,yes,technical,hard worker,full stack,system designing,medium,excellent,cloud computing,system developer,Cloud Services,Encyclopedias,Applications Developer
6,0,4,8,no,no,yes,yes,no,Management,smart worker,app development,cloud computing,excellent,excellent,cloud computing,system developer,product development,Mystery,UX Designer
5,1,4,7,yes,yes,yes,yes,no,Management,hard worker,distro making,cloud computing,excellent,medium,cloud computing,Business process analyst,product development,Encyclopedias,UX Designer
8,2,1,7,yes,yes,yes,yes,yes,technical,smart worker,hadoop,web technologies,medium,excellent,networks,database administrator,Finance,Romance,Database Developer
8,2,8,5,yes,yes,yes,yes,no,technical,smart worker,shell programming,system designing,excellent,medium,hacking,security,Service Based,Travel,Network Security Engineer
7,4,7,6,no,no,yes,yes,no,Management,smart worker,shell programming,system designing,medium,excellent,networks,system developer,Service Based,History,Network Security Engineer
7,4,7,5,yes,yes,no,yes,no,technical,smart worker,app development,database security,medium,excellent,data engineering,system developer,Service Based,Health,Software Developer
8,4,9,4,yes,yes,no,yes,no,technical,smart worker,python,system designing,medium,excellent,programming,system developer,Service Based,History,Applications Developer
8,4,8,6,yes,yes,no,yes,yes,Management,hard worker,distro making,system designing,excellent,excellent,networks,system developer,Service Based,Series,Systems Security Administrator
5,3,9,7,no,yes,yes,yes,yes,technical,hard worker,app development,web technologies,excellent,excellent,programming,system developer,product development,Biographies,Mobile Applications Developer
7,1,3,8,yes,yes,yes,yes,no,Management,smart worker,distro making,web technologies,excellent,medium,networks,testing,Service Based,Diaries,Technical Support
5,2,7,7,no,yes,yes,yes,yes,technical,hard worker,app development,system designing,poor,medium,cloud computing,Business process analyst,Service Based,Poetry,CRM Technical Developer
8,3,8,5,yes,no,no,yes,yes,Management,hard worker,app development,database security,excellent,medium,cloud computing,system developer,Service Based,Satire,CRM Technical Developer
8,4,8,3,yes,no,yes,no,no,technical,smart worker,full stack,system designing,excellent,medium,cloud computing,developer,product development,Romance,Applications Developer
7,5,8,4,yes,yes,yes,yes,yes,technical,hard worker,hadoop,system designing,excellent,medium,data engineering,database administrator,SAaS services,Travel,Database Developer
9,1,8,5,yes,yes,yes,yes,yes,Management,smart worker,hadoop,system designing,excellent,excellent,data engineering,database administrator,Cloud Services,Mystery,Database Developer
8,1,6,8,yes,yes,no,yes,yes,Management,hard worker,app development,cloud computing,excellent,medium,cloud computing,system developer,Web Services,Satire,UX Designer
5,3,5,7,yes,yes,no,no,no,Management,smart worker,machine learning,cloud computing,excellent,poor,cloud computing,system developer,Sales and Marketing,Autobiographies,UX Designer
7,3,8,7,yes,yes,yes,yes,no,technical,hard worker,information security,testing,excellent,poor,networks,security,Finance,Horror,Network Security Engineer
6,4,8,7,yes,no,yes,yes,no,technical,hard worker,app development,web technologies,medium,excellent,Software Engineering,developer,product development,Prayer books,Applications Developer
6,5,9,8,yes,yes,yes,yes,yes,technical,smart worker,r programming,system designing,poor,medium,data engineering,developer,product development,Romance,Software Developer
9,1,6,6,no,no,yes,yes,no,Management,hard worker,r programming,database security,excellent,excellent,networks,testing,Service Based,Journals,Software Quality Assurance (QA) / Testing
8,3,8,6,no,yes,no,yes,no,technical,smart worker,shell programming,system designing,excellent,poor,hacking,security,Service Based,Motivational,Network Security Engineer
7,1,7,6,yes,no,yes,no,no,technical,hard worker,app development,database security,medium,medium,Management,Business process analyst,SAaS services,Encyclopedias,CRM Technical Developer
8,5,9,7,yes,yes,yes,yes,no,Management,smart worker,app development,web technologies,excellent,excellent,programming,system developer,product development,Motivational,Web Developer
6,3,7,5,no,yes,yes,no,yes,Management,smart worker,r programming,database security,excellent,medium,programming,system developer,Service Based,Art,Applications Developer
9,5,9,6,yes,yes,yes,no,yes,technical,hard worker,distro making,system designing,poor,excellent,Computer Architecture,security,Cloud Services,Thriller,Network Security Engineer
5,4,5,7,no,yes,yes,no,no,technical,hard worker,app development,system designing,excellent,excellent,cloud computing,system developer,Service Based,Journals,CRM Technical Developer
6,4,7,7,no,yes,yes,yes,no,technical,smart worker,app development,web technologies,poor,excellent,Software Engineering,developer,Web Services,Romance,Web Developer
8,4,6,5,yes,yes,yes,yes,yes,technical,hard worker,information security,system designing,excellent,poor,data engineering,system developer,Finance,Comics,Database Developer
6,4,7,6,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,medium,excellent,Software Engineering,system developer,product development,Science fiction,Web Developer
7,4,8,3,yes,no,yes,no,no,technical,hard worker,r programming,web technologies,medium,excellent,programming,system developer,Service Based,Anthology,Software Developer
8,4,6,5,yes,yes,yes,no,yes,Management,hard worker,distro making,system designing,excellent,excellent,Computer Architecture,security,Cloud Services,Mystery,Systems Security Administrator
9,4,9,4,yes,yes,yes,yes,no,technical,smart worker,machine learning,system designing,excellent,excellent,Software Engineering,developer,SAaS services,Travel,Software Engineer
7,4,9,7,yes,yes,yes,yes,no,technical,hard worker,shell programming,hacking,excellent,medium,Software Engineering,developer,SAaS services,Religion-Spirituality,Software Engineer
6,3,8,5,no,yes,no,yes,no,Management,smart worker,app development,system designing,medium,medium,cloud computing,system developer,Service Based,Comics,Applications Developer
8,3,7,4,yes,yes,yes,yes,no,technical,smart worker,python,hacking,excellent,medium,programming,developer,product development,Encyclopedias,Software Engineer
9,4,7,4,yes,no,no,yes,yes,technical,smart worker,shell programming,testing,excellent,excellent,hacking,system developer,Finance,Horror,Network Security Engineer
7,1,6,7,yes,no,no,no,yes,Management,hard worker,distro making,web technologies,excellent,excellent,parallel computing,Business process analyst,Sales and Marketing,Prayer books,UX Designer
5,5,8,8,yes,yes,yes,yes,yes,technical,hard worker,python,system designing,medium,excellent,Software Engineering,developer,Service Based,Diaries,Mobile Applications Developer
5,2,4,8,yes,yes,no,yes,yes,technical,hard worker,app development,web technologies,excellent,excellent,parallel computing,system developer,product development,Action and Adventure,UX Designer
5,3,8,6,yes,yes,yes,yes,yes,Management,hard worker,python,system designing,medium,excellent,programming,system developer,Service Based,History,CRM Technical Developer
7,6,8,6,yes,yes,yes,no,no,technical,hard worker,app development,system designing,medium,medium,Software Engineering,system developer,Cloud Services,Action and Adventure,Web Developer
7,5,7,5,yes,no,yes,yes,yes,technical,hard worker,shell programming,web technologies,medium,excellent,Software Engineering,system developer,product development,Poetry,Applications Developer
8,2,6,6,no,no,yes,yes,yes,Management,smart worker,app development,system designing,medium,excellent,cloud computing,Business process analyst,SAaS services,Cooking,CRM Technical Developer
8,2,6,4,no,yes,yes,yes,yes,technical,hard worker,information security,system designing,excellent,excellent,networks,system developer,Finance,Health,Systems Security Administrator
6,2,6,6,yes,no,yes,no,no,technical,hard worker,information security,database security,medium,excellent,networks,database administrator,Cloud Services,Fantasy,Database Developer
6,3,8,5,yes,no,yes,yes,yes,technical,smart worker,hadoop,database security,medium,excellent,networks,system developer,Finance,Biographies,Database Developer
8,4,6,7,no,no,yes,yes,no,technical,smart worker,distro making,hacking,excellent,poor,Computer Architecture,security,Service Based,Thriller,Network Security Engineer
8,3,8,6,no,yes,yes,yes,no,technical,smart worker,distro making,hacking,medium,poor,Computer Architecture,system developer,Finance,Philosophy,Systems Security Administrator
7,2,4,7,yes,no,yes,yes,no,technical,hard worker,machine learning,cloud computing,excellent,excellent,Management,testing,BPA,Journals,Technical Support
8,3,8,5,yes,yes,yes,yes,yes,Management,hard worker,app development,cloud computing,excellent,excellent,programming,Business process analyst,SAaS services,Anthology,CRM Technical Developer
7,1,5,6,yes,yes,no,yes,yes,technical,smart worker,python,system designing,excellent,excellent,programming,database administrator,Finance,Biographies,Database Developer
8,1,5,6,yes,no,yes,yes,no,Management,smart worker,information security,game development,excellent,medium,Management,testing,Service Based,History,Software Quality Assurance (QA) / Testing
7,3,7,6,yes,yes,yes,no,no,technical,smart worker,information security,system designing,medium,poor,hacking,system developer,Finance,Journals,Network Security Engineer
6,4,8,7,yes,no,yes,yes,no,technical,hard worker,app development,system designing,medium,medium,Management,Business process analyst,SAaS services,Religion-Spirituality,CRM Technical Developer
9,1,7,8,yes,yes,no,yes,yes,technical,hard worker,python,database security,medium,excellent,cloud computing,developer,product development,Fantasy,Applications Developer
8,5,7,7,yes,no,yes,yes,no,technical,smart worker,python,web technologies,poor,medium,hacking,system developer,SAaS services,Action and Adventure,Software Engineer
6,4,7,4,no,no,yes,yes,yes,technical,smart worker,r programming,database security,poor,poor,data engineering,system developer,product development,Comics,Software Developer
7,3,7,6,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,medium,excellent,Software Engineering,system developer,Service Based,Satire,Mobile Applications Developer
6,3,6,5,no,yes,yes,yes,yes,Management,smart worker,information security,database security,medium,excellent,programming,testing,SAaS services,Art,Software Quality Assurance (QA) / Testing
7,5,6,5,yes,yes,yes,yes,yes,Management,smart worker,full stack,web technologies,excellent,medium,cloud computing,system developer,Service Based,Anthology,Applications Developer
9,6,6,5,yes,yes,no,yes,yes,technical,hard worker,app development,web technologies,medium,excellent,Software Engineering,system developer,Service Based,Health,Applications Developer
9,2,8,6,no,yes,no,yes,yes,technical,hard worker,app development,system designing,excellent,excellent,data engineering,system developer,product development,Thriller,Software Developer
7,4,9,7,yes,yes,yes,yes,no,Management,smart worker,app development,web technologies,poor,medium,programming,system developer,product development,Autobiographies,Software Engineer
5,2,9,7,yes,no,no,yes,no,technical,smart worker,app development,system designing,medium,medium,programming,system developer,Web Services,Health,Web Developer
8,3,9,4,no,yes,yes,no,yes,Management,hard worker,app development,system designing,excellent,excellent,programming,developer,product development,Drama,Applications Developer
6,2,7,6,yes,no,yes,no,yes,Management,smart worker,app development,cloud computing,excellent,excellent,programming,system developer,SAaS services,Science fiction,CRM Technical Developer
5,5,7,6,yes,yes,yes,yes,yes,technical,smart worker,python,web technologies,excellent,medium,cloud computing,developer,product development,Fantasy,Applications Developer
8,4,1,7,no,yes,yes,yes,no,technical,hard worker,app development,system designing,medium,excellent,programming,developer,product development,Action and Adventure,Web Developer
4,0,5,7,yes,yes,no,yes,yes,technical,hard worker,app development,web technologies,medium,excellent,Management,system developer,product development,Action and Adventure,UX Designer
7,3,6,7,yes,yes,yes,yes,no,technical,smart worker,app development,system designing,medium,excellent,cloud computing,system developer,Service Based,Philosophy,CRM Technical Developer
7,4,6,5,yes,no,yes,yes,yes,technical,smart worker,hadoop,database security,excellent,excellent,data engineering,database administrator,Finance,Biographies,Database Developer
7,4,7,7,yes,yes,yes,no,no,technical,smart worker,python,database security,excellent,excellent,Software Engineering,developer,SAaS services,Cooking,Software Developer
8,3,6,6,yes,yes,yes,yes,yes,technical,smart worker,information security,hacking,excellent,medium,Computer Architecture,security,Finance,Prayer books,Network Security Engineer
9,4,7,8,yes,yes,yes,no,no,technical,hard worker,information security,testing,excellent,excellent,networks,security,Service Based,Art,Network Security Engineer
9,4,7,8,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,excellent,medium,networks,security,Finance,Religion-Spirituality,Network Security Engineer
6,5,8,5,no,yes,no,no,no,technical,hard worker,python,system designing,excellent,excellent,hacking,system developer,product development,Prayer books,Software Engineer
7,3,6,6,no,yes,yes,yes,no,Management,smart worker,app development,system designing,medium,medium,Management,system developer,SAaS services,Horror,CRM Technical Developer
6,4,7,5,no,yes,yes,yes,yes,technical,hard worker,information security,database security,medium,excellent,programming,system developer,Service Based,Diaries,Software Quality Assurance (QA) / Testing
7,1,8,7,yes,yes,yes,yes,yes,technical,hard worker,information security,system designing,excellent,excellent,networks,security,Cloud Services,Philosophy,Systems Security Administrator
7,5,8,4,yes,yes,yes,yes,no,Management,smart worker,shell programming,hacking,medium,poor,hacking,system developer,Cloud Services,Thriller,Systems Security Administrator
5,3,7,7,yes,yes,yes,yes,no,technical,hard worker,python,system designing,poor,excellent,programming,Business process analyst,SAaS services,Series,CRM Technical Developer
8,4,5,4,yes,yes,yes,yes,no,Management,hard worker,shell programming,hacking,medium,excellent,Computer Architecture,system developer,Service Based,Philosophy,Network Security Engineer
8,3,8,8,yes,no,yes,yes,yes,technical,hard worker,app development,web technologies,excellent,poor,programming,system developer,product development,Travel,Web Developer
7,5,8,6,no,yes,yes,no,no,technical,smart worker,python,system designing,excellent,excellent,Software Engineering,system developer,product development,Travel,Mobile Applications Developer
6,3,8,3,yes,no,yes,yes,no,technical,smart worker,app development,database security,excellent,medium,data engineering,developer,product development,Action and Adventure,Software Developer
5,2,3,9,yes,yes,yes,yes,yes,technical,smart worker,machine learning,cloud computing,poor,excellent,Computer Architecture,testing,Service Based,Mystery,Technical Support
6,0,6,8,yes,no,no,yes,no,Management,smart worker,distro making,web technologies,poor,medium,Management,Business process analyst,Sales and Marketing,Horror,UX Designer
6,2,5,8,no,yes,yes,yes,yes,technical,smart worker,information security,testing,excellent,medium,networks,testing,Finance,Philosophy,Technical Support
6,1,4,7,yes,yes,yes,yes,no,technical,smart worker,distro making,testing,medium,poor,Management,system developer,Finance,History,Technical Support
7,4,7,6,yes,yes,yes,yes,no,technical,smart worker,hadoop,database security,excellent,medium,hacking,system developer,Cloud Services,Journals,Systems Security Administrator
8,1,6,6,yes,yes,yes,yes,no,Management,smart worker,machine learning,web technologies,excellent,medium,Management,system developer,Web Services,Thriller,UX Designer
7,4,9,4,yes,yes,yes,yes,no,Management,smart worker,shell programming,web technologies,medium,medium,Software Engineering,developer,Service Based,Art,Software Developer
6,3,1,1,no,yes,no,no,yes,technical,smart worker,python,cloud computing,excellent,excellent,programming,system developer,Service Based,Action and Adventure,CRM Technical Developer
7,5,8,7,yes,no,yes,yes,yes,technical,smart worker,python,web technologies,medium,excellent,programming,developer,product development,History,Software Engineer
9,5,7,1,no,yes,no,yes,yes,Management,smart worker,information security,web technologies,poor,medium,Software Engineering,developer,Cloud Services,Poetry,Software Engineer
8,3,7,5,yes,no,yes,yes,no,technical,hard worker,r programming,system designing,medium,medium,networks,database administrator,SAaS services,Philosophy,Database Developer
7,2,3,8,no,yes,yes,yes,no,technical,hard worker,distro making,web technologies,medium,medium,Management,system developer,Service Based,Self help,Technical Support
9,2,4,6,no,no,no,no,yes,Management,smart worker,r programming,system designing,excellent,medium,programming,system developer,SAaS services,Philosophy,Software Quality Assurance (QA) / Testing
8,6,8,7,yes,yes,no,yes,no,technical,smart worker,app development,system designing,poor,medium,Software Engineering,developer,Service Based,Autobiographies,Mobile Applications Developer
7,5,9,8,yes,yes,yes,no,yes,technical,smart worker,app development,system designing,excellent,medium,programming,developer,product development,Art,Software Developer
6,3,9,8,yes,yes,yes,yes,no,technical,hard worker,app development,system designing,medium,poor,programming,system developer,product development,Anthology,Mobile Applications Developer
9,4,8,7,yes,yes,no,yes,yes,technical,hard worker,shell programming,testing,excellent,excellent,hacking,system developer,Service Based,Prayer books,Network Security Engineer
5,1,7,5,no,yes,yes,yes,no,technical,hard worker,app development,cloud computing,excellent,medium,cloud computing,system developer,BPA,Poetry,CRM Technical Developer
9,2,6,5,yes,yes,yes,yes,yes,technical,smart worker,hadoop,system designing,medium,excellent,Computer Architecture,security,Service Based,Romance,Systems Security Administrator
5,2,5,9,no,yes,no,yes,yes,Management,hard worker,machine learning,web technologies,medium,excellent,cloud computing,Business process analyst,Web Services,Action and Adventure,UX Designer
7,4,5,4,yes,yes,no,yes,yes,Management,hard worker,hadoop,database security,excellent,excellent,data engineering,database administrator,Cloud Services,Journals,Database Developer
4,2,3,8,yes,yes,yes,yes,no,technical,smart worker,python,web technologies,excellent,medium,Management,system developer,Web Services,Encyclopedias,UX Designer
3,5,7,7,no,no,yes,yes,no,Management,smart worker,full stack,testing,excellent,poor,programming,system developer,Cloud Services,Poetry,Applications Developer
9,3,7,6,yes,no,no,yes,yes,technical,hard worker,distro making,hacking,excellent,medium,Computer Architecture,security,Finance,Series,Systems Security Administrator
7,3,7,5,yes,yes,yes,no,no,technical,smart worker,python,web technologies,medium,excellent,programming,system developer,Cloud Services,Health,Mobile Applications Developer
9,4,9,5,yes,yes,no,no,no,technical,hard worker,full stack,web technologies,excellent,poor,programming,developer,Service Based,Travel,Mobile Applications Developer
6,2,4,1,yes,yes,yes,yes,yes,Management,hard worker,full stack,database security,excellent,excellent,Software Engineering,system developer,Service Based,Travel,Applications Developer
5,3,3,6,yes,yes,yes,yes,yes,technical,hard worker,machine learning,web technologies,excellent,medium,networks,testing,BPA,Encyclopedias,Technical Support
8,4,7,5,yes,no,no,yes,yes,technical,smart worker,full stack,hacking,medium,excellent,Software Engineering,system developer,SAaS services,Poetry,Software Engineer
5,2,5,6,yes,yes,yes,yes,no,technical,hard worker,distro making,cloud computing,excellent,poor,cloud computing,Business process analyst,Sales and Marketing,Poetry,UX Designer
8,4,6,8,yes,yes,yes,yes,yes,technical,smart worker,distro making,hacking,medium,excellent,networks,security,Service Based,Anthology,Systems Security Administrator
6,2,4,6,no,yes,yes,yes,no,Management,smart worker,machine learning,web technologies,medium,medium,parallel computing,Business process analyst,Sales and Marketing,Prayer books,UX Designer
5,2,6,4,yes,no,no,yes,no,technical,smart worker,python,system designing,excellent,excellent,networks,system developer,product development,Series,Web Developer
5,2,3,7,yes,no,yes,yes,yes,technical,hard worker,information security,cloud computing,excellent,excellent,Management,testing,Service Based,Encyclopedias,Technical Support
7,4,8,4,no,yes,yes,no,yes,technical,smart worker,app development,system designing,excellent,excellent,programming,developer,Service Based,History,Applications Developer
8,4,7,9,no,no,no,yes,no,technical,smart worker,python,system designing,excellent,poor,programming,system developer,SAaS services,Diaries,Database Developer
7,2,7,4,no,no,yes,yes,no,technical,smart worker,python,system designing,excellent,medium,Management,system developer,Service Based,Autobiographies,Software Quality Assurance (QA) / Testing
9,3,7,6,yes,yes,yes,yes,no,technical,hard worker,hadoop,system designing,excellent,excellent,hacking,system developer,Cloud Services,Satire,Systems Security Administrator
8,3,8,8,yes,no,no,yes,yes,technical,smart worker,shell programming,hacking,medium,excellent,networks,system developer,Service Based,Series,Network Security Engineer
5,1,5,7,no,yes,yes,yes,yes,Management,hard worker,machine learning,cloud computing,medium,medium,networks,testing,BPA,Motivational,Technical Support
9,3,4,8,no,no,no,yes,yes,Management,smart worker,r programming,system designing,excellent,excellent,programming,system developer,Service Based,Math,Software Quality Assurance (QA) / Testing
8,3,7,5,yes,no,yes,yes,yes,technical,smart worker,python,system designing,poor,excellent,data engineering,database administrator,Finance,Fantasy,Database Developer
9,3,8,4,yes,yes,yes,yes,yes,technical,smart worker,hadoop,system designing,medium,excellent,programming,database administrator,SAaS services,Encyclopedias,Database Developer
7,4,5,8,yes,yes,yes,yes,yes,technical,smart worker,information security,hacking,excellent,medium,networks,system developer,Service Based,Action and Adventure,Network Security Engineer
7,4,8,5,yes,yes,yes,yes,no,technical,smart worker,full stack,web technologies,excellent,medium,networks,developer,product development,Journals,Web Developer
8,1,6,5,yes,no,no,yes,yes,technical,smart worker,python,database security,medium,excellent,Management,system developer,Service Based,Autobiographies,Software Quality Assurance (QA) / Testing
5,0,6,7,no,no,yes,yes,yes,Management,hard worker,distro making,cloud computing,medium,excellent,cloud computing,system developer,product development,Philosophy,UX Designer
9,5,7,6,yes,yes,yes,yes,yes,Management,hard worker,app development,hacking,excellent,medium,Software Engineering,system developer,SAaS services,Romance,Software Engineer
8,1,6,7,yes,yes,yes,yes,no,technical,smart worker,r programming,system designing,excellent,medium,networks,system developer,Finance,History,Database Developer
6,4,8,5,no,no,no,no,yes,technical,hard worker,r programming,database security,excellent,medium,data engineering,database administrator,Finance,Guide,Database Developer
